"pval" "null"
0.373915125383064 1
0.632359507493675 1
0.132882701233029 1
0.870556701673195 1
0.0298344704788178 1
0.889248429099098 1
0.729480999289081 1
0.423078257590532 1
0.435263392049819 1
0.820306984474882 1
0.506070464849472 1
0.567210392327979 1
0.499633000697941 1
0.345151771791279 1
0.710482573602349 1
0.00687943771481514 1
0.380063488148153 1
0.124359764391556 1
0.395517077064142 1
0.0591655862517655 1
0.500765278935432 1
0.245282262796536 1
0.293965351767838 1
0.137615918181837 1
0.0958445256110281 1
0.365092708030716 1
0.0707588125951588 1
0.745920079993084 1
0.688976668287069 1
0.0936497543007135 1
0.0819646958261728 1
0.864373726537451 1
0.542939198669046 1
0.87019966961816 1
0.832051367498934 1
0.346552832517773 1
0.361575320363045 1
0.0619856314733624 1
0.715209727408364 1
0.0330534521490335 1
0.864954676246271 1
0.327695778338239 1
0.908758508972824 1
0.542153862304986 1
0.204681248404086 1
0.553029419155791 1
0.220065775793046 1
0.212861880194396 1
0.261401562020183 1
0.951798491645604 1
0.19808508339338 1
0.741186170838773 1
0.403132601408288 1
0.932114183437079 1
0.868184187449515 1
0.521190037252381 1
0.536304030101746 1
0.444130955962464 1
0.986477768281475 1
0.768186426488683 1
0.486681001260877 1
0.813457888085395 1
0.585786519572139 1
0.660097698913887 1
0.398368420545012 1
0.661179968155921 1
0.963458249112591 1
0.654059971682727 1
0.992243753513321 1
0.280469654593617 1
0.949679489945993 1
0.312391050858423 1
0.26753462292254 1
0.0243501777295023 1
0.70428145583719 1
0.238779037259519 1
0.984718847787008 1
0.679037895752117 1
0.320769641082734 1
0.283357249107212 1
0.362859999993816 1
0.843946837587282 1
0.655493419384584 1
0.515514368657023 1
0.748714933171868 1
0.0905341892503202 1
0.182011974509805 1
0.0118687120266259 1
0.256877944804728 1
0.248257734812796 1
0.983429922955111 1
0.987994344439358 1
0.15112894680351 1
0.975732242921367 1
0.040492327651009 1
0.770839145407081 1
0.588445405708626 1
0.0636638104915619 1
0.180769333150238 1
0.309567798161879 1
0.0359264086000621 1
0.742764780297875 1
0.429144972236827 1
0.689635007409379 1
0.0512557053007185 1
0.337868717964739 1
0.848008089931682 1
0.33093020459637 1
0.918113332241774 1
0.96502294531092 1
0.39710412803106 1
0.543029573746026 1
0.225313952192664 1
0.118127192836255 1
0.00915647882385251 0
0.55608591315018 0
0.21334424552298 0
0.477759237419762 0
0.000306434610919659 0
0.255047820406079 0
0.00574245782170755 0
0.00230064639389674 0
0.116890455391474 0
0.949748714983603 0
0.482769303519191 0
0.603020195385404 0
0.0291141537480452 0
0.000848595498076739 0
0.234842695375857 0
0.0480128851538115 0
0.171944541262226 0
0.00505311831068847 0
5.27553990133674e-06 0
0.246503929344924 0
0.504356835859988 0
0.914522273745591 0
0.147928145318473 0
0.310671158716839 0
0.156442363875315 0
0.650307048843693 0
0.85423611944291 0
0.0465856382518024 0
0.831250287549569 0
0.467488525207533 0
0.108414460168785 0
0.352324153880593 0
0.0123103134937332 0
0.535681362030191 0
0.116658442654019 0
0.608624113714203 0
0.698187101017444 0
0.381237832738035 0
0.827099759370955 0
0.0230240137394486 0
0.496134270193929 0
7.91851615717392e-05 0
0.000279910613523166 0
0.0725737469140413 0
0.361261939249768 0
0.000834106181788579 0
0.781593162085578 0
0.0503094845572106 0
0.00840127892490028 0
0.000870484527174735 0
0.425717575261045 0
0.000115150473148105 0
0.00109192285122414 0
0.0598758977096158 0
0.0216151311482013 0
0.17740197868895 0
0.195172597078905 0
0.00279802934446174 0
0.757098395871702 0
0.508051721489893 0
0.0151444566685858 0
0.169203576630814 0
0.940697035528756 0
0.557908912900913 0
0.450658096730624 0
0.0198993918264846 0
0.000176275925332904 0
0.713622759881432 0
0.214057907839286 0
1.08167625940475e-06 0
0.575470313837694 0
0.000218545311481773 0
0.00281019540751045 0
0.0989200855524915 0
0.0867704789561914 0
0.519569971046594 0
0.556105386051495 0
0.196309391469237 0
0.0208735673400572 0
0.00168819966527807 0
0.127839649289265 0
1.37956379665725e-07 0
0.673029049397865 0
0.835917284886279 0
0.0924494025048996 0
1.97499795163931e-05 0
0.380940644269245 0
0.891710189037065 0
0.573744439653564 0
0.61198479305466 0
0.201932372735628 0
0.0708374953938527 0
0.0130078996631119 0
0.440466475394029 0
0.353833094853085 0
0.810710779938008 0
0.000241516359375787 0
0.00572391184231494 0
0.0529265408162361 0
0.229263170191167 0
0.04216060303518 0
0.110568190083127 0
0.103903564656312 0
0.0492530696876623 0
0.0303017635258284 0
0.286721761357219 0
0.67206321350273 0
0.624148835605801 0
0.00451916719562684 0
0.77328745415514 0
2.63683036313464e-08 0
0.334944095407986 0
0.00467611026627041 0
0.0109637552358305 0
0.174972634586554 0
1.82110724016493e-06 0
0.000139654260005078 0
0.0116055742050547 0
0.000896939440279798 0
0.682946653645969 0
0.744869152011193 0
0.288658661929679 0
0.438029363191629 0
0.066107785772083 0
0.401584439357985 0
1.44108823065814e-06 0
0.246597565620453 0
0.0507114214554182 0
0.311770534959876 0
0.456226788849508 0
0.134848835301174 0
0.00679002342611336 0
0.032664015503861 0
0.890240978488652 0
0.00884410128294 0
0.0119600070401332 0
0.714336851832995 0
0.000702246472944827 0
0.00415558931945962 0
0.0212179969637179 0
5.59747954872283e-06 0
0.340422314796377 0
0.0342216259388657 0
0.000180991823577809 0
0.00623371106664405 0
0.858289411280287 0
0.0232396165756325 0
0.64735333403755 0
0.816161214099797 0
0.554275555611718 0
0.303638927759698 0
0.000249031947383214 0
0.483949671841443 0
0.372273388672817 0
0.590425613066521 0
0.407980057642814 0
0.0916549461365583 0
0.0603885191051268 0
0.0391081815297585 0
0.870634903897768 0
0.000315041936822046 0
0.531816670924426 0
0.255712397971387 0
0.938806740274766 0
0.467664803204036 0
0.00958237074242328 0
0.382054828294158 0
0.386758139705527 0
0.570787232735424 0
0.0489652795406519 0
0.884646872671522 0
0.000957318702686554 0
0.183526911418787 0
0.014529931760211 0
0.12714176343238 0
0.0359389057209808 0
0.549091012475458 0
0.0316461908870777 0
0.0437866704696497 0
0.000152789519036939 0
0.788901332334802 0
0.916586419953546 0
0.936107812745018 0
0.029796932174067 0
0.00487703709398678 0
0.66623402564413 0
0.546078464582007 0
0.00549021540053039 0
0.233296982876844 0
0.0295949877897807 0
0.927491301746816 0
0.884174654225378 0
0.0222964521447206 0
0.0360843893207557 0
1.70744303903998e-06 0
0.650636821594573 0
2.20002631012398e-06 0
0.429352854818131 0
0.606038102185619 0
0.0214719364709943 0
0.81636276904624 0
0.10578550900183 0
0.751813539901788 0
0.13265464911107 0
4.52842233578511e-08 0
0.15439675572486 0
0.26449847068737 0
0.158893230782846 0
0.0726005555899376 0
0.31050746412716 0
0.028707021845564 0
0.850358761142886 0
0.18585984054758 0
0.0798250294858547 0
0.000145624003237292 0
0.000602605257630183 0
0.725667223080162 0
0.000116045074080876 0
0.0983638173677597 0
0.332097371876284 0
0.224865332874117 0
0.109100265693812 0
0.141782641984726 0
0.0155204149779548 0
0.147826428416342 0
0.0115455307922049 0
0.00837348799984107 0
0.0239833757649566 0
0.150010381654855 0
0.924407843690154 0
0.207577929421458 0
0.0745021425813352 0
0.0623647080994602 0
0.265918352146067 0
0.31740455729611 0
0.601727384578214 0
0.0155342597633895 0
0.833657251073569 0
0.967349084440483 0
0.895263223323872 0
0.197412619165471 0
0.437561167242741 0
0.827998018446702 0
0.0912853110870385 0
0.338056146790235 0
0.0973876944141148 0
0.468577530010332 0
7.40473436613516e-07 0
0.496253342350585 0
0.247337406940405 0
0.00513625119011651 0
0.0111123377610683 0
0.053980247889446 0
0.461396450281175 0
0.274614402392114 0
0.181172509293505 0
0.0460913929246338 0
0.237358656192348 0
3.98592913968317e-05 0
0.0897877261824852 0
0.939788332962081 0
0.0893485265062044 0
0.716672735425156 0
0.355456416827658 0
0.377333107280389 0
0.0974550498995971 0
0.445446641136744 0
0.555506330776712 0
4.59477043913815e-06 0
0.102428823115842 0
0.330399901213218 0
0.41616868653441 0
0.0449558487348895 0
0.0561624698296414 0
0.177512279223071 0
0.878381317157127 0
3.73889274888192e-06 0
1.68087572412199e-06 0
0.528311065111162 0
0.114348446737607 0
0.797604955047617 0
0.0116794888915157 0
0.00252576960785511 0
0.323157516904938 0
0.00936344930426327 0
0.00766634255877793 0
0.613187448605813 0
0.0256170705764479 0
0.00963030773449226 0
0.900161536466504 0
0.0202638869070494 0
0.206989048644291 0
0.877485162689326 0
0.02570517798409 0
0.102084365717235 0
0.529535002697436 0
0.259489411445248 0
0.427440889205103 0
0.535881613268635 0
0.477638856937356 0
8.49412522997061e-06 0
0.00982141487278708 0
0.181856869164809 0
0.653321105477512 0
0.230070262253333 0
0.156728688633579 0
2.80570830289301e-06 0
0.302862750282115 0
0.936728366339533 0
7.29866672917075e-05 0
0.000365003322374223 0
0.877919984793889 0
1.7435177456757e-05 0
0.240143303879263 0
9.04491097404112e-06 0
0.755944022958222 0
0.0829282208314361 0
0.752103395651914 0
0.62661120916573 0
0.555173706561815 0
0.657141920983644 0
9.70587122279921e-10 0
0.02886496677437 0
2.19073478407035e-07 0
0.232925942006663 0
0.600991366899281 0
3.94837046737261e-09 0
0.0203459277261006 0
2.54533251415778e-10 0
0.0343510268234663 0
0.271013646312192 0
0.268511509233697 0
0.0108595325369658 0
2.10158853604259e-06 0
0.000823013209831079 0
0.339621704838369 0
0.29952115477622 0
7.74671507422832e-07 0
0.00294371026077074 0
0.394631497863947 0
0.118802723235008 0
0.0543929962406524 0
0.00208277248936799 0
0.985106549680685 0
0.895796602930387 0
0.118561373215639 0
0.201033940497031 0
0.649559993722251 0
0.360640319112101 0
0.540215694301215 0
0.00598648425894235 0
9.06823481458765e-05 0
0.00131259775249902 0
0.914779382383032 0
0.0702230066167116 0
0.031888065380626 0
0.41763114422903 0
0.219269724159285 0
0.270244276231002 0
0.574712261447064 0
0.379927818466767 0
0.034139225572131 0
0.00771326885988063 0
0.386850093043496 0
0.0479593430494606 0
0.384948356519898 0
0.537216180511976 0
0.000114444627387666 0
0.0465223142421621 0
0.593759971096489 0
0.0643562558557502 0
0.76479143693776 0
0.00762793185480723 0
0.717932914034313 0
0.881777242026493 0
0.252417144624681 0
0.0643838463259803 0
0.0729908148640945 0
0.165840346309881 0
0.683687778641596 0
0.107822356975045 0
0.140815622593674 0
0.000150851236664059 0
0.708024557654902 0
0.267870172534104 0
0.00118040270013442 0
0.377648560245099 0
0.65770391256736 0
8.70565813223325e-05 0
0.000176707625646362 0
0.00320015117551881 0
0.122375481448909 0
0.00198721550583789 0
0.933636020413088 0
0.35115555882334 0
0.182365204930722 0
0.852807581830723 0
0.0187556917241064 0
0.00700201383716952 0
0.72140986460126 0
0.913487838803289 0
0.0598740953962106 0
0.80792660082184 0
0.949864924579993 0
0.169310730687006 0
0.634024907851397 0
0.162137158945496 0
0.816096175387713 0
5.81298037700798e-06 0
0.00690032005515054 0
0.918200506020939 0
0.0243001882889806 0
0.650946446943182 0
0.0657523307428931 0
0.000115461349789432 0
0.847207405781745 0
0.0039306449877267 0
0.225348960401977 0
0.105641604668343 0
0.305764690102256 0
0.0156764532129589 0
0.801299538984358 0
0.0219589021584001 0
0.0362278720513564 0
0.281209080528837 0
0.00574104538053263 0
0.315593181907982 0
0.654964868582674 0
0.0291396636352202 0
0.802939100597281 0
0.340532596134055 0
0.321510390160594 0
0.00272560391508549 0
0.151134675603223 0
0.769519915385871 0
0.0717781639449722 0
0.000812765010808645 0
0.640498213110648 0
0.0252372694392457 0
0.0043943495409977 0
0.10097247140501 0
0.116115386290756 0
0.463619013202282 0
0.312474630972443 0
0.145456798417478 0
0.814500579994783 0
0.825571224569339 0
0.59715136944564 0
0.0163924574093684 0
0.497547142621808 0
0.319257106957683 0
0.595359632027007 0
0.0507950552081473 0
0.2903957123143 0
0.81349694785476 0
0.00564904231259046 0
3.65577117456804e-05 0
0.634795055852945 0
0.348029397699844 0
0.353037165318912 0
0.024298051161341 0
0.909511870947378 0
3.93267013616624e-06 0
0.783127915523472 0
0.000671431386649986 0
0.168668381245171 0
0.348884726092136 0
0.264565250914014 0
0.0303725052663572 0
0.279227333826933 0
0.00139416106714713 0
0.829882458601828 0
0.157803342966944 0
0.231003706377969 0
0.373135408930546 0
0.433065061941977 0
0.00086161827111446 0
5.13584009461953e-06 0
0.708766569951091 0
0.672524190624177 0
0.0350135353300529 0
0.300947103052385 0
0.128337380346321 0
0.170593410299967 0
0.989799989583308 0
0.00867381899091314 0
0.7521887074632 0
0.175774463758163 0
0.165431571584177 0
0.0123073382629758 0
0.00431262350170781 0
0.258741947032137 0
0.379891794895284 0
0.206513778506962 0
0.306999767060108 0
0.0580484881429886 0
0.246775863688623 0
0.00362929037397321 0
0.0949407885122888 0
0.535737855036383 0
0.241286451637284 0
0.592572753649609 0
0.00982383153002196 0
0.490460883016411 0
0.295350290035802 0
4.15103776713364e-07 0
0.790004354116768 0
0.0744453472923889 0
0.000206412189537941 0
0.421812287377239 0
0.851750043310199 0
0.595923604891583 0
0.000727881719578292 0
0.64170324031653 0
0.000556113510835851 0
0.0563331861807441 0
0.00285925144780161 0
0.00236548031132142 0
0.00020405060119568 0
2.24314975659623e-07 0
0.0579660448073682 0
0.220163937290642 0
0.0198588733864259 0
0.673039328943082 0
7.04221218443658e-05 0
0.00658222183250073 0
0.767362248076891 0
2.62860761441772e-09 0
0.0997678796050476 0
3.91153153398811e-05 0
0.789572591881483 0
1.89345079567401e-05 0
0.200529981802781 0
0.0754723760594703 0
0.784969418380522 0
0.236133406780748 0
0.0415622187057462 0
0.0426499499091991 0
0.276819816519407 0
0.00532014086210816 0
0.822700819296051 0
0.949250924037399 0
0.0257163827144738 0
0.36305919230067 0
0.313379364305346 0
0.753330791801808 0
0.349198088187707 0
0.495320824130192 0
0.760052482181635 0
0.197852373432219 0
0.419187885330143 0
0.0379288395490997 0
0.734613177103725 0
0.000430855047566921 0
0.784479713627174 0
4.35702476326452e-06 0
0.417201365655503 0
0.28144404551298 0
0.518967439927982 0
0.0182777593651278 0
0.00629007933299672 0
0.0867335355952375 0
0.189856344089289 0
0.792993593957493 0
0.00643082347447819 0
0.694200403344473 0
0.0364241533778281 0
0.000335067895025409 0
0.417213330183219 0
0.0025639578024232 0
0.59048600301517 0
0.978673481615563 0
0.821169339217602 0
0.00838607567125377 0
0.521615398097118 0
0.0021466044342804 0
0.349414909653775 0
0.000302071534914816 0
0.315208512578784 0
0.410024843012346 0
0.308524546428041 0
0.488757009127266 0
0.303671861833419 0
1.12281701465038e-05 0
0.0113248772567689 0
0.000195561989716482 0
0.00903555794655624 0
1.15381239707257e-05 0
0.13262007681619 0
0.270829434797258 0
0.170227809881554 0
0.552834892809844 0
0.14985330891761 0
0.0173696772699211 0
0.385733058344713 0
0.483027020912028 0
0.00560556663453431 0
0.167775750179797 0
0.681211420115626 0
0.613962997122421 0
0.0794472520609855 0
4.39548627805618e-05 0
0.52793355732744 0
0.137736876891484 0
0.972756373974748 0
0.624758633456255 0
0.610852167636653 0
0.478611017520056 0
0.813144778600823 0
0.668655961070714 0
0.000729929179789864 0
0.465496971765145 0
0.489462806349011 0
0.350651640069727 0
1.78393167930085e-05 0
0.904854616271979 0
0.00517411742406343 0
0.124743607180091 0
0.0468199787242429 0
0.625709272753683 0
0.0458376302090906 0
0.111267321213347 0
0.73878554973048 0
0.0204072685218594 0
0.132635849639933 0
0.0219471368157928 0
0.546208560681424 0
0.952595654139906 0
0.686664266905106 0
0.752331938466014 0
0.0102041787873391 0
0.0008555656144589 0
0.580535357643873 0
0.214789491375475 0
0.97717062814784 0
0.629051963952501 0
0.00365150161057532 0
3.1017098939716e-12 0
0.000470322567439529 0
0.480533818897734 0
0.690450326051633 0
0.391921097271986 0
0.000234017170540571 0
0.651697404238583 0
0.621462472727297 0
0.230146153949934 0
0.0171520442831304 0
0.121994416564773 0
0.314809824300748 0
0.00286662387940297 0
0.0886069015653814 0
0.217213610305755 0
0.148699253310264 0
0.0492922812748659 0
0.0149236726423125 0
0.418875831210682 0
0.0216677992001913 0
0.0898303572387053 0
0.0801553237242136 0
0.00324040867672876 0
0.00354041544206732 0
0.791289413055376 0
0.583143871444494 0
0.010679574523947 0
0.0977025116690281 0
0.212082229265609 0
0.00633195271875688 0
0.00113886723551811 0
0.374321603234648 0
0.0539793190666574 0
0.107302172898979 0
0.0427274824572078 0
0.0364732133357884 0
0.358604406416014 0
0.925619477289522 0
0.425949204213979 0
0.00887405708603117 0
0.00813754543417339 0
0.244530217150994 0
0.436080930504435 0
0.265436614598313 0
0.613796938860486 0
0.00642434143516226 0
0.798469597000476 0
3.97030446436777e-05 0
7.52012863504039e-05 0
0.0113622447519683 0
0.0599694613163686 0
0.24610910167344 0
0.328224621484579 0
0.793425853194789 0
0.428368297529292 0
1.27892596748444e-05 0
9.19614423696018e-05 0
0.000132819518830048 0
1.509651230309e-05 0
0.607920861389156 0
0.382305321898975 0
0.265190358453698 0
0.650414619208201 0
0.948234541732359 0
0.304896378222949 0
0.00542676760918912 0
0.629186107255807 0
0.291617811490552 0
0.324227625930603 0
0.0142701094310464 0
0.00123507897596443 0
0.640471637797168 0
0.000424412311487216 0
0.00405021078398635 0
0.00118953513461868 0
0.941412230079588 0
7.58559668953507e-08 0
0.290494468693336 0
0.0132871628435044 0
0.176489728154963 0
9.69458623457642e-05 0
0.00154383987844074 0
0.782230552167974 0
0.171792434251318 0
0.527154041087861 0
0.0190682245284506 0
0.227973071485397 0
0.0359473051371709 0
0.435319335113455 0
