GO:0000001	mitochondrion inheritance
GO:1902559	3'-phospho-5'-adenylyl sulfate transmembrane transport
GO:1902578	single-organism localization
GO:1902580	single-organism cellular localization
GO:1902582	single-organism intracellular transport
GO:1902589	single-organism organelle organization
GO:1902591	single-organism membrane budding
GO:1902593	single-organism nuclear import
GO:1902600	hydrogen ion transmembrane transport
GO:1902626	assembly of large subunit precursor of preribosome
GO:1902652	secondary alcohol metabolic process
GO:1902653	secondary alcohol biosynthetic process
GO:1902657	protein localization to prospore membrane
GO:1902659	regulation of glucose mediated signaling pathway
GO:1902660	negative regulation of glucose mediated signaling pathway
GO:1902679	negative regulation of RNA biosynthetic process
GO:1902680	positive regulation of RNA biosynthetic process
GO:1902707	hexose catabolic process to ethanol
GO:1990022	RNA polymerase III complex localization to nucleus
GO:1990113	RNA Polymerase I assembly
GO:1990114	RNA Polymerase II core complex assembly
GO:1990115	RNA Polymerase III assembly
GO:1990116	ribosome-associated ubiquitin-dependent protein catabolic process
GO:1990120	messenger ribonucleoprotein complex assembly
GO:1990145	maintenance of translational fidelity
GO:1990169	stress response to copper ion
GO:1990170	stress response to cadmium ion
GO:1990171	SCF complex disassembly in response to cadmium stress
GO:1990180	mitochondrial tRNA 3'-end processing
GO:1990236	proteasome core complex import into nucleus
GO:1990237	sequestration of proteasome core complex in proteasome storage granule
GO:1990248	regulation of transcription from RNA polymerase II promoter in response to DNA damage
GO:1990258	histone glutamine methylation
GO:1990261	pre-mRNA catabolic process
GO:1990267	response to transition metal nanoparticle
GO:2000001	regulation of DNA damage checkpoint
GO:2000002	negative regulation of DNA damage checkpoint
GO:2000042	negative regulation of double-strand break repair via homologous recombination
GO:2000045	regulation of G1/S transition of mitotic cell cycle
GO:2000058	regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process
GO:2000059	negative regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process
GO:2000060	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process
GO:2000104	negative regulation of DNA-dependent DNA replication
GO:2000105	positive regulation of DNA-dependent DNA replication
GO:2000112	regulation of cellular macromolecule biosynthetic process
GO:2000113	negative regulation of cellular macromolecule biosynthetic process
GO:2000114	regulation of establishment of cell polarity
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle
GO:2000142	regulation of DNA-templated transcription, initiation
GO:2000144	positive regulation of DNA-templated transcription, initiation
GO:2000156	regulation of retrograde vesicle-mediated transport, Golgi to ER
GO:2000185	regulation of phosphate transmembrane transport
GO:2000197	regulation of ribonucleoprotein complex localization
GO:2000200	regulation of ribosomal subunit export from nucleus
GO:2000203	regulation of ribosomal large subunit export from nucleus
GO:2000211	regulation of glutamate metabolic process
GO:2000213	positive regulation of glutamate metabolic process
GO:2000214	regulation of proline metabolic process
GO:2000216	positive regulation of proline metabolic process
GO:2000217	regulation of invasive growth in response to glucose limitation
GO:2000218	negative regulation of invasive growth in response to glucose limitation
GO:2000219	positive regulation of invasive growth in response to glucose limitation
GO:2000220	regulation of pseudohyphal growth
GO:2000221	negative regulation of pseudohyphal growth
GO:2000222	positive regulation of pseudohyphal growth
GO:2000232	regulation of rRNA processing
GO:2000235	regulation of tRNA processing
GO:2000238	regulation of tRNA export from nucleus
GO:2000241	regulation of reproductive process
GO:2000242	negative regulation of reproductive process
GO:2000243	positive regulation of reproductive process
GO:2000249	regulation of actin cytoskeleton reorganization
GO:2000251	positive regulation of actin cytoskeleton reorganization
GO:2000282	regulation of cellular amino acid biosynthetic process
GO:2000283	negative regulation of cellular amino acid biosynthetic process
GO:2000284	positive regulation of cellular amino acid biosynthetic process
GO:2000303	regulation of ceramide biosynthetic process
GO:2000395	regulation of ubiquitin-dependent endocytosis
GO:2000397	positive regulation of ubiquitin-dependent endocytosis
GO:2000531	regulation of fatty acid biosynthetic process by regulation of transcription from RNA polymerase II promoter
GO:2000574	regulation of microtubule motor activity
GO:2000575	negative regulation of microtubule motor activity
GO:2000576	positive regulation of microtubule motor activity
GO:2000580	regulation of plus-end-directed microtubule motor activity
GO:2000582	positive regulation of plus-end-directed microtubule motor activity
GO:2000598	regulation of cyclin catabolic process
GO:2000600	positive regulation of cyclin catabolic process
GO:2000601	positive regulation of Arp2/3 complex-mediated actin nucleation
GO:2000615	regulation of histone H3-K9 acetylation
GO:2000616	negative regulation of histone H3-K9 acetylation
GO:2000621	regulation of DNA replication termination
GO:2000677	regulation of transcription regulatory region DNA binding
GO:2000678	negative regulation of transcription regulatory region DNA binding
GO:2000679	positive regulation of transcription regulatory region DNA binding
GO:2000689	actin filament organization involved in cytokinetic actomyosin contractile ring assembly
GO:2000728	regulation of mRNA export from nucleus in response to heat stress
GO:2000749	positive regulation of chromatin silencing at rDNA
GO:2000756	regulation of peptidyl-lysine acetylation
GO:2000757	negative regulation of peptidyl-lysine acetylation
GO:2000758	positive regulation of peptidyl-lysine acetylation
GO:2000779	regulation of double-strand break repair
GO:2000780	negative regulation of double-strand break repair
GO:2000785	regulation of autophagic vacuole assembly
GO:2000804	regulation of termination of RNA polymerase II transcription, poly(A)-coupled
GO:2000805	negative regulation of termination of RNA polymerase II transcription, poly(A)-coupled
GO:2000819	regulation of nucleotide-excision repair
GO:2000874	regulation of glyoxylate cycle
GO:2000876	positive regulation of glyoxylate cycle
GO:2000877	negative regulation of oligopeptide transport
GO:2000879	negative regulation of dipeptide transport
GO:2000881	regulation of starch catabolic process
GO:2000883	positive regulation of starch catabolic process
GO:2000904	regulation of starch metabolic process
GO:2000906	positive regulation of starch metabolic process
GO:2000909	regulation of sterol import
GO:2000911	positive regulation of sterol import
GO:2001020	regulation of response to DNA damage stimulus
GO:2001021	negative regulation of response to DNA damage stimulus
GO:2001023	regulation of response to drug
GO:2001025	positive regulation of response to drug
GO:2001032	regulation of double-strand break repair via nonhomologous end joining
GO:2001033	negative regulation of double-strand break repair via nonhomologous end joining
GO:2001038	regulation of cellular response to drug
GO:2001040	positive regulation of cellular response to drug
GO:2001043	positive regulation of cytokinetic cell separation
GO:2001057	reactive nitrogen species metabolic process
GO:2001106	regulation of Rho guanyl-nucleotide exchange factor activity
GO:2001108	positive regulation of Rho guanyl-nucleotide exchange factor activity
GO:2001124	regulation of translational frameshifting
GO:2001125	negative regulation of translational frameshifting
GO:2001138	regulation of phospholipid transport
GO:2001139	negative regulation of phospholipid transport
GO:2001140	positive regulation of phospholipid transport
GO:2001141	regulation of RNA biosynthetic process
GO:2001154	regulation of glucose catabolic process to ethanol
GO:2001156	regulation of proline catabolic process to glutamate
GO:2001158	positive regulation of proline catabolic process to glutamate
GO:2001160	regulation of histone H3-K79 methylation
GO:2001163	regulation of phosphorylation of RNA polymerase II C-terminal domain serine 2 residues
GO:2001165	positive regulation of phosphorylation of RNA polymerase II C-terminal domain serine 2 residues
GO:2001166	regulation of histone H2B ubiquitination
GO:2001172	positive regulation of glucose catabolic process to ethanol
GO:2001173	regulation of histone H2B conserved C-terminal lysine ubiquitination
GO:2001194	regulation of lysine biosynthetic process via alpha-aminoadipate and saccharopine
GO:2001196	positive regulation of lysine biosynthetic process via alpha-aminoadipate and saccharopine
GO:2001207	regulation of transcription elongation from RNA polymerase I promoter
GO:2001208	negative regulation of transcription elongation from RNA polymerase I promoter
GO:2001209	positive regulation of transcription elongation from RNA polymerase I promoter
GO:2001245	regulation of phosphatidylcholine biosynthetic process
GO:2001246	negative regulation of phosphatidylcholine biosynthetic process
GO:2001247	positive regulation of phosphatidylcholine biosynthetic process
GO:2001251	negative regulation of chromosome organization
GO:2001252	positive regulation of chromosome organization
GO:2001253	regulation of histone H3-K36 trimethylation
GO:2001255	positive regulation of histone H3-K36 trimethylation
GO:2001276	regulation of leucine biosynthetic process
GO:2001278	positive regulation of leucine biosynthetic process
GO:2001279	regulation of unsaturated fatty acid biosynthetic process
GO:2001280	positive regulation of unsaturated fatty acid biosynthetic process
GO:2001293	malonyl-CoA metabolic process
