ProbeSet	CEU_1_1	CEU_1_2	CEU_2_1	CEU_2_2	CEU_3_1	CEU_3_2	CEU_4_1	CEU_4_2	CEU_5_1	CEU_5_2	CEU_6_1	CEU_6_2	CEU_7_1	CEU_7_2	CEU_8_1	CEU_8_2	YRI_1_1	YRI_1_2	YRI_2_1	YRI_2_2	YRI_3_1	YRI_3_2	YRI_4_1	YRI_4_2	YRI_5_1	YRI_5_2	YRI_6_1	YRI_6_2	YRI_7_1	YRI_7_2	YRI_8_1	YRI_8_2
212501_at	7.23691	6.23021	7.06706	7.43961	7.38228	7.32429	7.08652	6.52383	7.02278	6.84940	6.89228	7.14320	7.02156	6.67679	6.98680	6.74711	7.52753	6.80245	6.90240	6.43016	7.11516	6.63780	7.10707	6.61270	6.71253	6.76255	6.61961	6.67993	7.17339	6.88687	7.01159	6.62908
212506_at	7.29133	7.50959	7.03903	7.09727	7.58612	7.19796	7.03486	7.26809	7.45195	7.37180	7.26635	7.08029	7.19976	6.76556	7.28314	7.30833	7.52236	7.33944	7.36556	7.29711	7.08280	7.30328	7.10362	6.75579	7.70975	7.72977	7.68577	7.38286	7.20425	6.87882	7.22164	7.10073
212508_at	7.40003	7.42482	7.44904	7.18917	7.45661	7.54773	7.44143	7.64167	7.57133	6.73129	7.45328	7.28872	7.94309	7.35307	7.56638	7.70383	7.28646	7.67275	7.49240	7.48720	7.47383	7.38161	7.07838	6.82128	7.75087	7.73944	7.44047	8.00358	7.39688	7.77573	7.51077	7.32380
212509_s_at	3.79483	3.74612	3.55827	3.75721	4.06304	4.13526	3.79868	3.61219	3.83438	3.80447	5.30049	5.52989	3.97547	3.98936	3.69140	3.65598	3.96099	3.68718	5.76808	6.20476	3.78817	3.96873	3.73164	3.98816	6.31392	6.01775	6.46363	6.03347	5.73946	5.42322	3.64177	3.96099
212517_at	4.11471	4.00870	3.92705	4.28526	4.27380	4.07403	3.94194	4.04154	3.85077	3.98175	4.08118	4.04189	4.05052	4.09143	4.22275	4.13042	4.14958	4.16915	3.92009	3.98595	4.09903	3.85471	3.95098	4.04850	4.22884	4.12413	4.07533	4.31661	4.40480	4.00243	4.15449	4.09181
212519_at	10.66699	10.64357	10.54954	10.55752	10.98645	11.09686	10.61322	10.37033	10.94747	10.66559	10.59192	11.02822	10.68245	10.56107	10.92651	10.95896	10.46649	10.78525	10.79276	10.62838	10.21554	10.78775	10.39123	10.15333	10.65247	10.55829	10.92691	10.65093	10.98079	10.56706	10.61289	10.52376
212552_at	5.79304	5.37748	5.51066	5.76444	6.32681	6.63461	5.40979	5.31670	6.18333	6.26549	6.25260	5.73908	5.15510	5.40640	6.69172	6.33954	6.38893	6.13723	6.08086	5.76483	6.55129	6.26007	5.61059	5.88220	6.63170	6.59189	6.61218	6.31898	6.10483	6.38577	5.88392	6.07320
212581_x_at	13.60547	13.63636	13.60327	13.68706	13.52989	13.34162	13.67936	13.50658	13.65940	13.71164	13.64459	13.61603	13.46875	13.52971	13.66544	13.62250	13.51066	13.50508	13.66544	13.70796	13.51275	13.60497	13.69689	13.72255	13.64649	13.65115	13.62129	13.54279	13.58021	13.45064	13.56120	13.60401
212586_at	7.64995	7.64160	7.29282	6.74807	7.64032	8.07538	7.79948	7.93583	8.21119	7.68490	7.53304	7.81871	7.41370	7.27286	7.55974	7.69988	7.38342	7.56455	7.77020	7.33156	7.20534	7.64285	7.59041	7.06208	7.49497	7.39684	7.44148	7.28641	7.79069	8.16549	8.14025	7.74960
212588_at	6.96513	6.44647	7.26537	5.92474	7.23931	7.37534	7.64876	7.43961	7.16163	6.22643	7.08129	6.92603	6.81535	6.61677	7.14373	6.81394	7.22904	6.73853	6.96664	6.56560	7.64348	7.76434	7.57285	6.68833	7.37336	7.20323	7.06376	6.53755	7.04144	6.59380	7.47894	6.73063
212589_at	7.97720	8.15969	8.17602	7.84464	8.20579	8.49905	8.24167	8.64486	7.98523	8.01770	7.88104	8.19727	8.29652	7.93755	7.73415	8.02395	7.73923	7.95755	8.09058	7.98020	7.91888	8.26561	7.93059	7.42742	8.19685	8.12593	7.81572	8.10419	8.11197	8.45053	8.20077	7.90339
212592_at	10.64306	10.89364	9.89557	8.76016	8.73347	6.67525	9.78483	10.19960	10.95580	10.12744	10.82409	9.80150	9.22982	9.15456	10.91270	10.88014	12.00551	10.92206	10.29709	9.29123	11.31086	11.47604	11.10795	10.95290	11.51359	11.37008	11.00400	10.23267	11.53150	11.41805	10.97376	10.90320
212595_s_at	8.34085	8.31721	8.24063	6.39222	7.47454	7.14006	8.04846	8.08815	8.27917	8.23361	8.39659	7.67239	8.19485	8.34623	8.19761	7.71101	8.58288	8.05552	7.94452	7.95381	8.66739	7.87873	8.40163	8.47845	8.22561	8.23458	7.93899	7.87210	7.41393	7.89528	8.30075	8.25364
212600_s_at	10.34129	10.43642	10.47796	10.13943	10.44075	10.64637	10.47052	10.76783	10.38274	10.17410	10.48716	10.64601	10.67705	10.50219	10.42514	10.63674	9.99644	10.51791	10.35020	10.49410	10.39459	10.38200	10.43265	10.44791	10.44075	10.52777	10.10987	10.29336	10.32213	10.64396	10.28462	10.30848
212604_at	9.48635	9.67221	9.55215	9.44812	9.30305	9.32485	9.25119	9.55100	9.28795	9.07319	9.37554	9.69143	9.09355	8.83404	9.31106	9.82628	9.20166	9.79385	9.41653	9.23761	8.91263	9.30228	9.20684	8.77935	8.75706	8.78817	8.81453	9.09203	9.15923	9.66440	9.14235	9.02460
212625_at	7.57626	7.13659	7.55212	7.74470	7.56179	7.39461	7.41070	6.95277	7.45047	7.80708	7.59968	7.13778	6.87477	7.05686	7.54814	7.07230	7.53167	7.22106	7.41138	7.43580	7.79054	7.25109	7.51228	7.74998	7.54164	7.43358	7.44353	7.20793	6.93769	7.00328	7.52592	7.75126
212628_at	4.04373	4.22462	4.10303	3.91700	4.26846	3.81745	3.95983	4.39332	4.19717	3.86234	4.02843	4.07998	4.26866	4.13730	3.85973	4.04371	4.01184	4.37311	4.27295	4.10800	3.96348	3.99197	4.31876	3.82302	4.05640	4.07686	4.23932	4.04069	3.81958	4.16823	4.19080	4.16061
212642_s_at	6.19948	6.11872	6.31461	6.88637	6.80489	6.39124	6.40503	6.24000	6.49334	6.37684	6.23203	5.69561	6.67238	6.42561	6.26391	6.10761	6.44946	6.08975	6.36066	5.93979	6.27242	5.95675	6.10541	5.65797	6.13311	5.86596	6.06693	6.14806	6.20879	6.18890	6.10971	5.55425
212652_s_at	6.99958	7.58187	7.64093	6.82166	7.45516	7.70768	7.45131	7.63609	7.35965	6.99100	7.24898	7.85470	8.11114	8.01689	7.26520	7.68659	6.47120	7.33673	7.53730	7.51987	6.86150	7.56768	7.52897	7.25997	7.27448	6.96148	7.07511	7.62164	6.98118	7.45974	7.32204	7.13131
212657_s_at	3.91990	3.87350	3.96376	4.20612	3.93838	3.84470	4.01802	4.00079	3.75899	4.13366	3.90975	3.91317	4.04490	4.26971	4.07989	3.93093	3.99263	3.96208	3.86827	4.17532	3.86732	4.27935	4.07959	4.14295	3.97015	4.02937	3.99796	3.96326	4.04995	4.26623	4.05089	3.97107
212671_s_at	12.20831	12.26812	11.49666	9.68456	11.02813	11.65415	12.03044	12.01125	10.35666	11.29252	11.35963	10.21165	12.16039	12.13312	10.22309	10.20988	10.50558	11.09049	10.84233	11.64972	11.80111	10.58566	11.13330	11.60427	11.18097	11.68130	10.45660	11.27991	11.37206	11.42709	11.34525	11.58926
212672_at	6.04044	5.86680	5.86745	5.25984	6.35519	6.07791	5.68145	5.90134	5.44455	5.43160	5.84039	5.90132	5.96829	5.58766	5.99845	6.02338	5.85538	6.08217	5.85143	5.67629	5.92714	5.69883	6.06161	5.62876	5.86024	5.81522	5.80798	5.91529	5.97247	6.08816	5.84537	5.71048
212685_s_at	7.92396	7.78324	8.30735	8.27775	7.54245	7.45381	7.53790	7.51381	7.88763	7.48281	7.75377	7.89328	7.47616	7.32879	7.88871	7.82694	8.03416	7.79930	7.70908	7.43946	7.68754	7.79541	7.76993	7.45047	7.83760	7.53712	7.58797	7.71858	8.32144	8.24165	7.82216	7.74505
212688_at	6.55519	6.55695	6.81960	6.80090	6.85180	6.56919	6.62501	7.04567	6.67459	6.10066	6.40648	7.08262	6.53943	5.95655	6.47133	6.70069	6.34017	6.90564	6.88079	6.39132	6.60487	6.86487	6.71555	5.89227	6.77581	6.70133	6.28534	6.73804	6.43543	6.64136	6.82517	6.50729
212694_s_at	9.15480	8.76011	9.21956	9.20554	8.94724	8.78606	8.95551	8.84794	8.61097	8.69654	9.06744	8.88502	8.47633	8.49192	8.94648	8.89097	8.74846	8.91740	8.74710	8.73517	9.07085	8.63071	8.76442	8.68678	8.83845	8.77300	8.59863	8.75894	8.50647	8.65126	8.77018	8.91983
212696_s_at	9.32216	9.43940	9.67441	9.26528	9.78198	9.57481	9.51347	9.27036	9.75726	9.24564	9.42443	9.68535	9.58988	9.47309	9.59968	9.64656	9.50980	9.57828	9.65726	9.40928	9.37348	9.56286	9.59247	9.27901	9.66778	9.52639	9.49454	9.57093	9.66495	9.52890	9.48325	9.28715
212706_at	4.29491	3.73390	4.78982	4.72324	4.07304	4.65763	5.03355	5.14558	4.24671	4.14147	4.78046	4.60613	4.61004	4.73830	4.18469	4.35449	4.35533	4.44365	5.39241	4.54683	4.57704	4.30021	5.38355	4.42808	4.49216	4.29270	4.32891	4.08511	4.22390	4.30137	4.74555	4.10762
212716_s_at	10.35687	10.32037	10.22364	10.65771	10.29776	10.40218	10.28665	10.24126	10.31472	10.30125	10.21551	10.41542	10.32576	10.29828	10.45005	10.43548	10.31755	10.42605	10.26497	10.22179	10.22187	10.28019	10.30708	10.38356	10.14667	10.31477	10.40389	10.22255	10.34551	10.41184	10.23383	10.30140
212724_at	4.14864	5.34501	3.85934	3.64909	3.72454	3.77977	3.76312	4.02810	3.73316	3.57891	3.72486	4.82457	4.81308	4.97573	3.77441	4.12439	3.78111	4.27482	3.90673	4.12513	3.85856	3.82602	4.04915	4.14609	3.77086	3.91192	3.92982	4.07638	5.18308	6.85763	4.00274	3.80643
212737_at	9.73703	9.82587	9.79418	10.42476	10.03596	10.82944	9.57294	9.48724	9.70131	9.63915	9.58697	10.27184	10.15100	10.17228	9.54956	9.87997	9.59209	9.90845	9.49382	9.82211	9.84095	9.87959	9.73648	9.75541	10.13227	10.15798	10.17093	9.86681	9.08982	10.05283	9.67409	9.74468
212739_s_at	8.84771	8.13720	8.66752	9.16423	8.45991	8.22931	8.82212	8.17262	9.07024	9.18513	8.73914	7.40345	8.12916	8.46494	8.52003	8.04095	8.68739	8.12128	9.05845	8.85520	8.51622	8.16030	7.35985	7.35562	8.51805	8.40085	8.98210	8.20920	8.27266	7.24837	8.48483	8.21723
212751_at	7.46808	7.32703	7.46641	6.74767	6.91645	6.75602	7.62940	7.88118	7.61642	7.28460	7.44669	7.21570	7.61483	7.52670	6.97293	6.59677	7.13294	7.03147	7.59985	7.55672	7.37873	6.94480	7.69045	7.49847	7.49971	7.68071	7.36114	7.23541	6.95292	6.89918	7.63223	7.67946
212753_at	5.38738	5.65046	5.71628	5.78399	5.79886	5.88724	5.38561	5.89424	5.24917	5.16065	5.41017	5.63030	5.23716	5.26971	5.30587	5.55934	4.95093	5.30678	5.83942	5.71080	5.24072	5.37657	5.38245	5.15708	5.71438	5.64020	5.21661	5.24641	5.13800	5.55820	5.38784	5.30225
212774_at	5.77654	6.49474	5.72223	5.57624	6.32415	5.68986	5.95008	6.28331	6.32268	5.86346	5.47148	5.80259	6.32438	6.17002	5.58296	6.29805	5.60674	5.92309	5.46385	5.51914	5.69024	5.46703	5.72503	5.44040	5.59360	5.48727	5.73619	5.97001	5.46994	5.59161	6.00847	5.66177
212803_at	6.66760	6.28391	6.49008	6.77379	6.62431	6.31881	6.55802	6.39076	6.40568	6.53048	6.71566	6.49672	6.25985	6.33447	6.59646	6.49373	6.52359	6.35309	6.40924	6.48030	6.27650	6.28658	6.29818	6.66543	6.52208	6.67260	6.36274	6.55498	6.36015	6.22004	6.57290	6.43467
212817_at	6.24244	5.96246	5.95064	6.26944	5.75251	5.52591	5.88639	5.91576	5.63153	5.63015	6.14931	6.20444	5.86819	6.22716	5.94973	6.08859	5.86991	6.02893	6.16356	6.19220	5.57232	5.65026	5.77394	5.83981	5.75015	5.95067	5.74566	5.68910	5.65283	5.97352	5.48042	5.65481
212819_at	3.59823	3.49854	3.71761	3.95754	3.55234	3.66628	3.75713	3.73942	3.34810	3.62535	3.55453	3.58454	3.60840	3.40691	3.70502	3.36204	3.63632	3.50271	3.79351	3.54785	3.67906	3.57057	3.60366	3.51854	3.69427	3.45226	3.45926	3.73671	3.43381	3.64080	3.50109	3.68021
212852_s_at	9.30559	8.80055	9.41137	9.37864	9.79914	9.43453	9.09509	9.12845	9.09335	8.87570	9.28118	9.51074	9.06268	8.57461	9.25379	9.17123	9.15912	9.06109	8.97616	8.60748	9.00671	8.99526	9.40605	8.69287	8.58257	8.75144	9.27955	9.11298	9.55805	9.17798	9.16969	8.66928
212858_at	6.41944	6.58697	6.60926	7.21250	6.71404	6.87548	6.53397	6.17587	6.86161	6.73104	6.39006	6.47696	6.23037	5.98796	6.75788	6.75081	6.56756	6.53323	7.08969	6.46956	6.37821	6.99257	6.51150	6.59760	6.68484	6.39734	6.64323	6.52495	6.63774	6.26764	6.62352	6.38367
212867_at	6.36135	6.93728	6.33771	6.09661	7.04679	6.32453	6.68791	6.83268	7.02782	6.49367	6.41285	6.39007	7.40074	6.88139	6.46625	6.68134	6.64471	6.98474	7.25855	7.05453	6.22752	6.93946	6.34365	5.34211	7.14835	6.70870	6.81603	6.92262	6.76094	6.45849	6.71994	6.28451
212870_at	5.62153	5.62095	5.73512	5.51841	5.59952	5.55272	5.80893	5.94388	5.23851	5.03685	5.53002	5.61583	6.33044	5.85959	5.58110	5.77334	5.29594	5.81764	5.61824	5.95752	5.70820	5.51938	5.62468	5.41995	5.33261	5.41080	5.53701	5.45790	5.47062	5.82943	5.78292	5.19375
212871_at	6.66746	6.59960	6.89758	6.96216	6.92823	6.90041	6.74781	6.78690	6.90700	6.85937	6.70584	6.70242	6.36172	6.22193	6.76531	6.80154	6.77354	6.76708	7.08288	6.65869	6.46058	6.80760	6.95715	6.24885	6.86591	6.68447	6.95089	7.11017	6.59031	6.16537	6.80699	6.79162
212876_at	6.38008	6.13022	6.21812	6.53691	6.58775	6.20022	5.96200	6.10823	6.10382	6.25645	6.39973	6.36313	6.05907	5.92377	6.53088	6.34072	6.43483	6.16540	6.37606	6.17233	6.39455	6.42027	6.41267	6.08587	6.29127	6.16492	6.21569	6.34902	6.65102	6.75392	6.22106	6.26281
212878_s_at	7.64496	7.79111	7.71924	7.37205	7.56485	7.62087	7.47124	7.12415	7.51696	7.24156	7.59223	7.43767	7.66159	7.36619	7.49623	7.49362	7.62177	7.53715	7.85775	7.48771	7.66601	7.67091	7.66912	7.26743	7.76595	7.43828	7.33560	7.63478	7.10604	7.57839	7.77768	7.81542
212881_at	5.11475	5.39806	5.40054	5.43972	5.49973	5.39065	5.47546	5.28741	5.52515	5.48611	5.31069	5.55551	5.22508	5.04556	5.39200	5.30072	4.92262	5.05896	5.32092	4.95238	5.23759	5.19664	5.42955	4.91130	5.37706	5.14768	5.14720	5.21416	5.13658	4.80912	5.14862	5.13154
212894_at	6.88402	6.83835	6.95003	6.94431	6.03842	6.25684	6.77184	7.06953	6.69995	7.08563	6.89325	6.51480	6.42404	6.56683	6.41531	6.40874	7.00523	6.59961	7.09103	6.98416	6.65249	6.28662	6.85758	6.83739	6.92059	6.93337	6.60641	6.84125	6.08103	5.85952	6.82765	6.98598
212895_s_at	7.37706	7.53976	7.45089	7.36483	7.42475	7.66713	7.35449	7.14547	7.46036	7.53334	7.51377	7.31579	7.50668	7.31673	7.15359	7.02496	7.40444	7.14745	7.58029	7.34445	7.39867	7.38706	7.44226	7.25792	7.61930	7.37949	7.52466	7.51605	7.49201	7.41464	7.52701	7.42079
212920_at	3.94379	4.13498	4.30323	3.86193	4.37237	3.59661	4.13746	4.52080	4.21422	3.57400	4.12329	4.34857	4.39177	4.07678	4.25662	4.35537	3.70459	4.22754	4.00659	4.00676	4.25027	4.34855	4.20285	3.71226	4.21540	4.27651	4.12133	4.14495	4.22496	4.45789	4.27584	3.89154
212952_at	8.47524	8.07387	8.68954	8.17665	7.70332	7.65218	7.56645	8.57592	7.29634	8.24432	8.47140	8.43373	8.31393	8.93674	8.52895	8.40091	7.44813	7.63946	6.27476	7.24380	8.61013	7.56416	7.67730	8.61400	6.99209	8.32952	8.94092	8.60970	9.21350	9.39415	7.77075	8.57492
212955_s_at	8.61054	8.66319	8.51490	9.18654	8.48984	8.34727	8.68277	8.70793	8.49615	8.55930	8.72051	8.66722	8.52967	8.43449	8.58946	8.68523	8.44291	8.52264	8.56403	8.38322	8.63009	8.65931	8.82398	8.63733	8.85758	8.67970	8.55788	8.80959	8.48347	8.27605	8.56526	8.65453
212971_at	9.96718	9.44907	10.31450	10.34162	10.15133	9.79760	9.92754	9.53158	9.78268	9.49380	9.76411	9.85939	9.73515	9.50093	9.69433	9.55442	9.72666	9.73198	9.93520	9.47210	9.72423	9.66502	10.06737	9.59059	9.83444	9.56875	9.70673	9.74294	10.04453	9.84178	9.90297	9.51055
212983_at	7.21670	7.31043	6.74726	8.68030	7.31575	7.53766	6.87006	6.61346	7.46484	7.38300	7.08169	6.96543	7.08740	7.13902	7.16796	7.13506	7.12100	6.92305	7.37241	7.43462	6.89042	7.00771	7.18653	7.05857	7.35970	7.03199	7.44649	6.99059	7.24050	7.12262	7.16312	7.17580
212990_at	3.85903	3.99514	3.68636	3.71887	3.87078	3.78796	3.90667	4.78672	3.79118	3.54192	3.76578	4.28689	3.89114	3.77273	3.74670	4.11496	3.82831	3.78715	3.74433	3.66798	4.27160	4.16339	3.81097	3.53314	3.71106	3.94526	3.66070	3.78906	4.06889	4.12489	3.86547	3.48627
212997_s_at	7.27525	7.36214	7.41060	7.60200	7.37608	7.50487	7.56180	7.68359	7.42046	7.11930	7.18049	7.32404	7.33792	6.97016	7.21103	7.37703	6.91446	7.23370	7.57481	7.26074	7.21062	7.43198	7.61957	7.12134	7.43746	7.47222	7.42568	7.51230	7.19381	7.27101	7.37593	7.08274
213011_s_at	10.43757	10.44412	10.22348	10.83479	9.95055	9.72619	10.47792	9.99667	10.61615	10.50204	10.50175	9.84489	10.33922	10.66148	10.46775	9.95720	10.52453	9.98369	10.35233	10.34698	10.48216	10.03914	10.50076	10.61170	10.66265	10.51303	10.67961	10.05221	10.46660	9.78076	10.36305	10.38216
213022_s_at	5.32779	5.23905	4.73126	4.29767	5.22793	4.46530	4.71068	4.90524	5.10396	5.46343	5.14471	4.91625	5.17109	5.12986	5.07098	5.00029	5.13513	4.79575	5.22761	5.58403	4.92076	4.70422	5.06289	5.13100	4.89309	4.97499	5.19677	4.96123	4.59516	4.79951	5.16670	5.01682
213024_at	4.40992	4.82984	4.77318	4.07689	4.38075	4.66657	4.64023	5.24979	4.28188	3.68932	4.47652	5.26024	4.95141	4.53576	4.69439	4.95087	4.57664	4.98854	4.30145	4.06376	4.73921	4.53705	4.66912	4.11194	4.44961	4.40069	4.11915	4.84795	4.80156	5.06473	4.72833	4.09259
213026_at	7.45461	7.64013	7.51994	6.65967	7.41002	7.33992	7.86358	7.87087	7.47278	7.04087	7.41731	7.90955	7.77438	7.48551	7.25679	7.50184	7.35727	7.80265	7.54680	7.02299	7.19844	7.43340	7.57000	6.87568	7.22612	7.16395	7.16109	7.40202	7.45220	7.70447	7.55852	7.23879
213041_s_at	8.47502	8.18252	7.91661	9.64650	7.73462	7.64748	8.10303	7.28065	8.48165	8.25157	8.26007	7.59694	7.88469	8.17785	8.17266	7.71480	8.50853	7.95313	8.20619	8.02931	8.60274	8.00724	8.42595	8.36011	8.30961	7.91896	8.57476	8.02058	8.47423	7.97169	8.22878	8.10901
213044_at	8.78556	8.73401	8.87174	8.25879	9.05843	8.71711	9.03927	9.13996	8.67097	8.41103	8.68996	9.00188	8.85351	8.67040	8.80360	8.77430	8.32587	8.88609	8.80423	8.76902	8.67918	8.82671	9.03818	8.51883	8.76931	8.59621	8.60975	8.86631	8.81174	8.67910	8.84916	8.63252
213046_at	4.75103	4.76231	4.71537	4.87688	4.79088	4.66814	4.68296	4.92036	4.66357	4.66173	4.86732	4.73664	4.74515	5.09494	4.82489	4.84816	4.92991	4.62115	4.41924	4.75403	5.04229	4.33587	4.83458	4.69845	4.57541	4.67728	4.71931	4.47076	5.20530	5.09334	4.62057	4.72290
213052_at	7.99247	7.88020	8.02098	8.33824	8.55029	8.33640	7.98661	8.17153	8.34769	8.31296	8.22275	7.98154	7.56449	7.86035	8.15183	8.01391	8.29727	8.03897	8.09058	8.18836	8.05459	8.09936	8.20865	8.38000	8.14214	8.30600	8.43047	8.07204	8.72210	8.19679	8.14381	8.21990
213060_s_at	7.03254	5.92773	10.41154	10.12368	10.08597	9.15956	9.91254	9.50133	8.63268	8.63973	6.84917	6.53207	9.61972	8.84296	8.59227	8.51513	8.78867	8.81537	9.96691	10.47073	9.00049	7.70041	11.20289	11.30494	5.30656	5.13946	5.92871	4.70588	8.97123	9.88636	7.47092	7.47947
213081_at	6.22816	6.04957	6.11119	6.53264	6.29067	6.51447	6.01171	6.13245	6.14592	6.28826	6.45295	6.13906	6.30673	6.30408	6.37241	6.31628	6.38301	6.29403	6.40733	6.28247	6.57234	6.47842	6.26100	6.05967	6.31929	6.30709	6.37793	6.32780	6.40170	6.42657	6.26932	6.30907
213086_s_at	8.75715	8.98415	9.08711	8.39118	8.99281	9.13498	8.88132	8.96286	8.90756	8.99160	8.69999	9.06816	8.83337	8.62295	8.87665	9.00605	8.81624	9.02587	8.91642	8.77790	8.43965	8.77133	8.85276	8.64004	8.97727	8.98659	8.84477	9.03605	8.68148	8.64261	9.00457	8.93950
213090_s_at	5.47147	5.76286	5.50888	5.35655	5.71412	5.76905	5.64093	5.67323	5.80877	5.29209	5.60909	5.44208	5.71964	5.54485	5.62221	5.59223	5.31711	5.47671	5.59082	5.35044	5.48550	5.52095	5.94509	5.30102	5.90093	5.46991	5.61161	5.53202	5.37365	4.77375	5.66324	5.08066
213123_at	6.31054	6.43294	6.75450	5.79697	6.64910	6.31209	6.47040	6.93219	6.34814	6.29071	6.35338	6.47766	6.28702	6.23824	6.34585	6.32462	6.55878	6.58526	6.49439	6.39016	6.04035	6.02353	6.31611	6.21870	6.37122	6.20771	6.28292	6.35125	6.18569	6.33424	6.39685	6.15189
213129_s_at	8.88627	8.84659	9.22513	8.93328	9.22025	9.45929	9.25783	9.34320	9.24666	9.23470	8.86586	9.38808	8.73418	8.61616	9.36999	9.48261	9.27552	9.80547	9.42322	8.84288	9.27711	9.59639	9.71253	9.55013	9.09490	8.91492	9.45413	9.65484	8.87811	8.62785	9.50602	9.03664
213136_at	8.51547	8.30608	8.83162	8.31858	8.32526	8.68215	8.49497	8.23888	8.50938	8.27799	8.46175	8.73833	8.22667	8.02018	8.48968	8.52913	8.80607	8.65057	8.14308	7.62330	8.68388	8.62422	8.48141	8.00479	8.48633	8.12330	8.29279	8.47926	8.50592	8.47783	8.39688	8.05867
213151_s_at	10.72385	10.84712	10.87784	10.10067	10.97549	11.04337	10.59194	10.98459	10.71349	10.59605	10.94221	11.10897	10.84487	10.74921	10.85129	11.01117	10.83690	10.94762	11.16557	11.12976	10.74535	10.91735	11.12621	10.83021	10.95969	10.78558	10.78233	11.09306	10.88212	10.73588	10.91800	10.83737
213161_at	6.16577	6.40590	6.40263	6.32911	6.22909	6.27469	6.41866	6.40279	6.12561	6.19958	6.20965	6.09368	6.10975	6.01380	6.09029	6.20911	5.89512	6.11775	6.37256	6.25804	5.95239	6.16606	6.26933	5.71376	6.07581	6.13941	6.01263	6.35818	6.21089	6.36899	6.08803	6.13983
213164_at	7.33772	7.34872	6.69217	6.99115	7.73418	7.34988	6.46750	7.23084	6.22994	6.70055	7.18382	7.14622	6.13395	6.87989	6.96652	6.96719	7.01009	6.63978	6.41411	7.31447	7.02009	6.53861	6.86275	6.78802	5.82136	6.94246	7.20499	6.97600	7.57562	7.36303	7.05375	6.95235
213180_s_at	6.23435	6.53428	6.37612	6.22151	6.07010	5.90592	6.54319	6.33729	6.28581	6.15234	6.22263	6.03529	6.69476	6.83023	6.13656	6.11717	6.45476	6.25514	6.24229	6.55360	6.49593	6.24353	6.27712	6.34557	6.24478	6.39123	5.92068	6.19347	6.08189	6.36203	6.49612	6.65366
213194_at	7.28002	6.78368	4.03936	3.77566	3.71122	3.54548	7.98903	7.80762	4.74244	3.99768	4.26161	5.57691	7.89194	7.73384	5.11990	4.98797	3.50463	4.71936	3.52239	3.73127	3.48269	3.28733	4.91202	4.09143	5.42055	5.95042	4.53181	3.96693	3.31836	3.85311	3.96445	4.05203
213203_at	7.84163	7.79410	7.47811	7.50951	8.01697	8.15459	7.86890	7.95232	7.83946	7.45871	7.69284	8.21061	7.95009	7.75887	7.88455	7.98460	7.57896	8.07485	7.86135	7.71399	7.49421	7.63724	8.07469	7.70691	8.09207	7.80235	7.77228	7.67513	8.00547	8.15499	7.89200	7.67187
213209_at	4.78702	5.05215	4.90755	4.24203	4.42399	4.43169	4.91358	4.38215	5.09488	4.81007	4.70312	4.60454	4.79129	4.70504	4.78375	4.74629	5.15789	4.62460	4.86331	4.66715	4.91802	4.70206	4.88002	4.59145	4.86794	4.76956	4.94897	4.91802	4.68621	4.87678	5.04714	4.90388
213213_at	4.52666	4.37091	4.49057	4.97537	4.58755	4.52770	4.48870	4.40896	4.55313	4.80862	4.51767	4.68472	4.58643	4.52391	4.80494	4.75841	4.55898	4.77281	4.43952	4.40949	4.58628	4.48957	4.60447	4.42832	4.49594	4.55508	4.59681	4.58016	4.35350	4.80493	4.50805	4.49190
213225_at	4.30595	4.71059	4.78761	4.46646	4.33153	4.52264	5.27137	5.16586	4.73641	4.35006	4.23836	4.55988	5.33095	4.64156	4.38440	4.48570	4.05058	4.49045	4.56562	4.47677	4.25840	4.69175	4.90168	4.40640	4.69555	4.67572	4.30735	4.66998	4.40497	4.58708	4.81289	4.37434
213226_at	7.13527	7.74592	7.64170	7.58611	7.73554	7.71386	7.65095	8.07866	8.16474	7.86916	7.66545	7.88073	6.87669	6.62836	7.66699	7.79025	6.90029	7.52847	8.01070	7.69308	6.92165	7.80762	7.73643	7.34995	7.97802	7.59415	7.86077	7.95488	7.02363	6.57181	7.78073	7.45017
213229_at	6.92450	7.04315	7.04583	6.74418	8.19663	7.64506	6.44872	7.29827	6.76153	6.64159	7.20875	7.50685	6.97018	6.96478	7.28451	7.29215	6.85022	7.30932	5.97431	6.37215	7.01204	5.57837	6.66079	5.73832	4.84639	6.54339	7.11730	6.92877	7.46370	6.90404	6.50613	6.38408
213239_at	4.58383	4.49258	4.79163	3.93266	5.16682	4.85316	4.67684	5.24063	4.57746	3.75544	4.61104	5.57166	4.50291	4.62903	4.45341	4.67821	3.91555	4.55174	4.85203	4.67923	4.46319	4.57904	4.69495	3.83708	4.27485	4.53550	4.43762	5.07011	4.43488	4.52145	4.01975	3.85849
213249_at	4.25692	4.12144	4.29609	4.30597	4.08948	4.15631	4.38856	4.14926	4.14895	4.50793	4.39820	4.28536	4.36189	4.30660	4.31829	4.33640	4.37724	4.31413	4.13829	4.28255	4.36213	3.97444	4.31138	4.49336	4.32336	4.38405	4.27660	4.48292	4.30640	4.03874	4.28953	4.35199
